sourceID,destID,popularity
612,830,62
612,1456,89
612,1881,56
612,1954,22
612,1957,31
612,1958,79
623,10,7
623,203,6
623,329,61
623,460,83
623,754,52
623,877,47
623,922,78
623,990,84
623,1396,1
623,1478,55
623,1578,87
626,173,66
626,394,52
626,944,72
626,1221,17
626,1734,34
627,53,89
627,166,14
627,450,61
627,1265,85
629,171,72
629,313,34
629,399,14
629,1370,39
629,1383,46
629,1534,77
629,1795,60
631,220,50
631,652,32
631,777,78
631,1826,22
631,1932,34
633,664,0
633,1190,72
633,1881,14
636,48,35
636,379,89
636,593,63
636,925,70
636,1624,40
636,1900,55
636,1916,95
636,1993,89
637,312,72
637,397,41
637,407,92
637,460,93
641,136,22
643,338,73
643,1827,32
644,74,88
644,1563,70
644,1680,97
644,1878,15
644,1889,39
646,58,4
646,136,97
646,191,38
646,291,30
646,681,80
646,1094,12
646,1228,57
646,1469,0
646,1626,63
646,1709,58
646,1869,51
647,58,82
647,83,85
647,195,67
647,323,19
647,1274,61
647,1979,35
649,439,3
649,441,72
649,1255,5
650,16,64
650,195,89
650,379,9
651,195,92
651,371,54
652,57,75
652,116,99
652,368,61
652,1455,51
652,1848,76
652,1892,94
654,403,13
655,368,27
655,1709,35
660,136,27
660,313,12
660,373,43
660,399,37
660,406,47
660,1362,44
662,72,40
662,412,24
664,116,17
664,338,98
664,1639,99
665,209,49
665,415,98
665,458,13
665,485,92
665,851,5
665,1867,36
666,58,37
666,437,90
666,727,24
666,1327,93
666,1404,4
666,1481,87
667,10,40
667,504,75
667,968,58
667,1102,28
667,1160,32
667,1219,19
667,1302,81
667,1304,83
667,1719,55
667,1770,10
667,1809,56
667,1835,65
667,1994,43
671,673,72
671,895,93
671,1277,9
671,1475,77
671,1554,17
672,309,30
672,351,71
673,235,82
673,313,18
673,1576,28
673,1674,20
673,1883,56
677,57,98
677,195,85
677,198,14
677,877,17
677,1445,87
678,14,18
678,65,93
678,203,49
678,398,44
678,1842,54
680,196,82
680,206,43
680,732,64
681,291,79
681,774,15
681,1329,53
681,1483,17
681,1542,79
681,1653,44
681,1823,61
683,3,19
683,186,88
683,1310,53
685,58,29
685,460,84
685,1011,81
686,14,91
686,58,95
686,412,59
686,1127,77
686,1369,48
687,1374,15
687,1392,13
687,1685,3
689,50,36
689,171,22
690,58,4
692,410,34
697,1549,72
700,196,69
700,433,99
700,1062,81
700,1653,34
700,1660,53
703,38,17
703,338,15
703,861,86
703,1392,63
705,329,93
705,1420,68
705,1934,32
706,277,27
706,450,20
713,38,66
713,264,8
713,337,23
713,1225,81
713,1530,65
713,1625,7
713,1790,84
716,186,81
716,485,50
716,849,72
718,193,57
718,372,11
718,451,5
718,1210,21
720,401,10
720,432,40
720,1306,72
720,1673,92
720,1964,56
721,95,13
721,441,0
721,450,81
722,50,75
722,123,98
722,1067,34
722,1362,22
722,1994,26
723,123,63
723,420,66
724,379,91
724,1463,89
725,504,61
725,578,64
728,573,27
728,1123,66
728,1463,52
728,1656,20
732,80,20
732,312,42
732,371,39
733,173,19
733,1755,44
734,216,53
734,1097,14
734,1504,69
739,196,57
739,1776,37
740,385,64
740,524,24
741,233,92
741,578,65
743,398,11
743,652,33
743,1063,36
743,1521,47
743,1669,20
743,1974,50
745,38,67
745,173,56
745,1414,77
746,312,70
746,776,97
746,1055,90
746,1897,94
746,1922,55
746,1957,57
749,225,56
749,312,76
749,383,77
749,1821,13
751,313,89
751,1180,0
751,1443,30
752,95,44
752,1267,50
753,100,63
753,339,99
753,1205,97
753,1321,64
754,347,65
758,414,89
758,1118,18
760,198,19
760,443,71
760,1090,25
761,179,3
761,314,56
765,83,10
765,176,6
765,217,82
765,364,45
765,1025,27
765,1089,54
765,1324,77
765,1363,1
765,1443,45
765,1552,69
765,1657,83
767,267,71
767,386,78
767,407,90
767,414,83
767,491,51
768,169,54
768,389,95
768,402,78
768,1434,36
768,1811,8
768,1812,87
771,112,70
771,264,59
771,368,33
771,1132,22
771,1420,52
771,1979,84
772,10,11
772,69,94
772,216,91
772,373,20
772,403,20
772,1261,11
773,277,92
773,379,36
774,375,51
774,944,82
775,385,53
777,458,15
777,1340,77
778,407,59
778,409,69
778,1827,2
782,58,79
783,216,95
784,1309,31
786,1497,58
787,16,10
787,42,51
787,740,79
787,1144,14
787,1510,20
789,38,6
789,166,16
789,1471,74
790,50,24
790,103,71
790,911,72
794,267,0
794,398,55
794,681,63
794,1463,50
795,65,1
795,90,95
795,431,18
795,562,5
798,191,64
798,209,65
798,398,43
798,602,81
799,337,86
800,61,30
800,94,53
800,136,0
800,375,12
803,1098,69
804,38,10
804,399,7
809,524,0
809,1845,18
810,313,60
810,1458,53
812,57,13
812,375,89
812,532,55
813,233,83
814,450,1
814,453,8
814,573,51
814,1747,57
815,73,38
815,1769,26
820,284,71
820,413,39
820,1536,39
820,1681,33
821,248,10
821,508,47
823,407,39
823,414,21
823,534,42
823,1345,39
825,235,68
825,264,26
825,430,95
825,474,19
825,1082,57
827,443,27
827,1146,55
827,1581,45
827,1629,57
830,367,2
830,373,91
831,3,38
831,386,19
831,1741,51
833,73,72
834,220,64
836,379,84
836,1480,4
838,176,71
838,849,39
839,94,11
839,462,52
841,65,67
841,220,87
842,220,75
848,78,62
849,35,95
849,57,19
849,1628,92
851,155,64
851,460,12
851,1276,55
851,1854,60
853,3,62
853,100,87
853,169,64
853,399,31
857,95,2
857,186,42
857,216,94
857,371,21
857,1165,75
857,1333,73
861,50,11
861,264,67
861,447,34
861,754,14
863,95,90
863,347,14
863,1478,28
868,58,41
868,173,82
873,171,86
873,256,86
873,443,56
874,368,68
874,371,30
876,256,29
876,337,75
876,460,40
876,1592,18
877,6,41
877,74,6
878,103,53
878,373,54
878,1316,65
878,1542,16
880,35,54
880,50,44
880,69,55
880,83,29
880,379,38
880,1969,12
881,314,1
881,412,62
886,389,3
886,1270,21
887,65,99
887,112,41
887,399,22
887,415,22
887,1049,28
888,967,50
888,999,30
891,386,3
891,1294,65
894,88,61
894,783,38
894,1668,26
895,444,25
898,1713,65
904,1513,1
904,1782,86
905,264,57
905,314,19
905,950,45
905,1174,66
907,72,57
907,196,19
910,16,61
910,505,24
911,50,26
911,171,61
912,359,2
912,386,46
912,389,39
912,1551,92
913,48,31
913,193,46
913,394,78
913,508,68
914,100,33
914,216,29
914,379,97
914,399,21
914,579,15
915,61,74
915,415,96
915,476,26
915,1409,88
915,1644,36
917,367,81
917,1664,35
917,1677,39
918,284,16
918,443,64
920,89,94
920,432,70
922,372,17
923,78,70
923,1360,88
925,405,61
925,1491,67
929,136,32
929,179,88
929,541,91
931,50,73
931,437,71
932,173,58
932,1987,34
937,98,41
941,50,65
941,61,76
941,169,57
941,543,38
941,1827,37
944,16,50
944,351,28
944,385,94
944,398,51
944,450,88
944,461,5
944,489,79
944,1125,7
948,233,73
948,394,26
950,5,46
950,409,91
950,1316,2
952,112,70
956,50,93
956,129,9
956,163,91
956,403,15
956,564,33
958,1006,71
959,78,29
959,284,61
959,450,26
963,165,47
963,359,19
963,397,46
963,1804,32
966,461,27
967,94,8
967,700,36
968,50,65
968,311,83
971,414,56
971,1491,15
971,1558,21
975,112,76
975,249,48
975,458,17
975,1214,86
977,58,77
977,314,45
977,379,82
977,888,42
977,1084,83
980,198,0
980,267,16
980,633,67
980,664,0
983,57,33
983,171,51
983,888,47
983,1049,90
983,1231,15
983,1766,42
985,1583,82
987,338,44
989,216,28
989,284,41
989,386,69
989,655,55
990,267,30
990,458,56
993,461,62
994,186,2
994,196,87
994,1103,43
997,505,15
997,1318,49
997,1990,39
1000,407,52
1000,1691,51
1004,364,75
1004,1449,97
1005,112,14
1005,403,74
1005,1054,57
1006,173,7
1006,312,65
1006,379,50
1006,573,82
1007,78,5
1007,95,87
1007,233,3
1007,338,84
1008,379,86
1008,420,5
1010,186,19
1010,193,82
1010,312,57
1010,1144,49
1011,1825,14
1015,50,74
1015,398,96
1015,598,11
1015,1785,59
1016,173,29
1016,399,35
1016,1870,3
1020,65,62
1021,220,56
1021,264,43
1021,469,47
1022,95,33
1022,196,38
1022,1424,11
1023,73,68
1023,195,89
1023,359,44
1023,385,60
1023,458,55
1023,839,19
1023,1846,39
1024,191,82
1024,338,37
1024,386,10
1024,504,62
1024,1220,11
1025,196,64
1025,1059,27
1026,22,74
1026,338,17
1026,394,13
1027,193,82
1027,220,27
1027,508,65
1027,1896,15
1029,112,29
1029,216,57
1029,267,98
1029,317,54
1029,810,43
1032,198,87
1032,317,49
1032,386,86
1034,53,47
1034,78,97
1036,94,72
1036,193,32
1037,6,7
1037,406,6
1039,72,4
1039,284,82
1039,441,54
1040,196,39
1040,233,25
1042,90,75
1042,233,24
1042,398,61
1042,450,22
1046,103,93
1046,165,21
1046,255,6
1046,403,91
1046,1779,71
1047,339,56
1048,347,49
1048,1101,72
1049,384,33
1050,173,44
1050,220,13
1050,403,37
1050,407,81
1050,462,32
1051,410,42
1051,1570,32
1052,299,65
1053,89,90
1053,443,89
1054,78,88
1054,284,85
1054,437,58
1055,58,24
1055,173,50
1055,368,34
1055,379,83
1055,435,49
1055,504,31
1055,524,78
1056,16,16
1056,38,56
1056,217,70
1057,389,34
1057,415,96
1057,593,10
1058,89,90
1058,193,46
1058,398,52
1059,136,43
1060,277,97
1060,384,47
1062,284,98
1063,299,42
1063,1778,65
1064,53,67
1064,347,67
1064,1008,37
1065,201,68
1065,453,81
1065,465,39
1066,179,8
1066,267,87
1066,312,59
1066,379,45
1066,1244,88
1067,22,31
1067,179,86
1067,264,83
1067,277,93
1067,487,63
1067,1495,57
1068,16,87
1068,1532,83
1069,264,90
1069,379,99
1069,836,31
1070,179,98
1070,1083,66
1071,6,7
1071,61,39
1072,78,93
1072,193,79
1072,1442,25
1073,415,49
1073,678,3
1074,94,98
1075,164,4
1075,372,19
1075,379,93
1075,910,2
1075,1661,86
1076,216,13
1076,337,19
1076,375,56
1076,384,4
1077,216,14
1078,74,50
1079,1693,23
1079,1895,44
1080,278,69
1080,1736,34
1081,248,2
1081,284,21
1081,1812,81
1082,166,46
1082,206,63
1082,364,78
1082,403,94
1082,430,41
1082,580,90
1083,61,22
1083,489,95
1084,61,16
1084,385,75
1086,337,84
1086,1224,83
1087,171,62
1087,1504,33
1087,1694,95
1088,6,44
1088,264,15
1090,171,10
1090,291,97
1090,399,1
1091,169,38
1091,186,24
1091,405,58
1091,760,41
1092,415,70
1092,562,70
1093,50,76
1093,291,65
1093,299,16
1093,401,89
1093,1705,41
1094,386,78
1094,1474,43
1095,98,99
1095,123,70
1095,277,55
1095,868,45
1096,112,70
1097,196,43
1097,367,94
1097,1924,2
1098,116,75
1098,442,3
1099,216,54
1099,461,36
1099,1316,81
1101,78,50
1101,87,6
1101,201,90
1101,299,96
1101,458,82
1102,38,65
1104,50,89
1104,123,38
1104,129,59
1104,176,70
1104,351,88
1105,166,76
1105,338,79
1105,476,28
1105,543,83
1105,593,52
1107,65,71
1107,203,37
1107,291,36
1107,434,12
1107,491,76
1107,1712,12
1108,88,11
1108,208,67
1108,384,26
1108,412,21
1109,1902,17
1110,399,52
1110,1769,35
1110,1847,86
1111,1384,64
1112,6,79
1112,403,87
1113,6,41
1113,1422,22
1114,73,76
1114,364,19
1114,508,75
1116,65,59
1116,1617,43
1117,372,17
1118,329,80
1119,57,4
1119,1735,97
1120,209,32
1120,248,89
1120,371,38
1120,1869,34
1120,1919,57
1121,497,92
1121,1565,20
1122,165,76
1123,14,62
1123,50,96
1123,112,23
1123,171,69
1123,351,91
1123,364,67
1123,392,72
1125,95,38
1125,208,95
1125,314,61
1125,373,43
1125,406,98
1125,412,0
1125,1543,36
1126,94,91
1128,311,78
1128,338,79
1128,398,18
1129,95,97
1129,443,50
1129,458,30
1130,248,24
1132,195,27
1133,329,46
1134,58,64
1134,171,24
1136,116,90
1136,317,96
1136,383,77
1136,398,1
1138,206,79
1140,6,85
1141,123,35
1141,165,67
1141,193,32
1141,403,55
1142,337,17
1142,432,18
1142,541,99
1143,208,77
1143,248,63
1143,291,77
1143,580,5
1144,193,59
1144,277,83
1144,379,28
1144,405,25
1144,1457,6
1145,14,91
1145,195,63
1146,16,22
1146,368,88
1147,78,43
1147,277,2
1147,384,95
1147,460,65
1147,1439,22
1148,216,1
1148,385,82
1148,406,25
1149,3,53
1149,58,69
1149,264,74
1149,368,61
1149,406,84
1149,1879,50
1150,65,79
1150,94,2
1150,220,10
1150,394,52
1150,1961,86
1151,50,73
1151,339,32
1151,1247,49
1152,80,45
1152,196,29
1152,291,77
1153,80,21
1153,206,80
1153,315,12
1153,338,33
1153,406,81
1154,203,87
1154,359,52
1154,1675,60
1155,433,50
1156,312,30
1156,1549,91
1157,53,15
1157,216,9
1157,312,68
1158,233,85
1158,339,82
1158,441,8
1158,1180,35
1159,69,18
1159,386,92
1159,415,44
1160,112,63
1160,264,93
1161,450,60
1161,1870,34
1162,50,25
1162,90,63
1162,173,49
1162,195,45
1162,412,92
1163,14,61
1163,216,18
1163,428,78
1164,163,97
1164,384,88
1164,1886,4
1165,403,52
1165,482,44
1165,1831,11
1166,220,77
1166,420,3
1166,1401,83
1166,1555,64
1167,50,1
1167,95,55
1167,437,2
1168,38,82
1168,338,68
1168,368,13
1168,389,68
1169,112,71
1169,193,16
1170,176,73
1170,399,9
1170,827,88
1171,48,85
1171,74,28
1171,284,61
1172,31,29
1172,169,98
1172,191,38
1172,236,2
1173,309,95
1174,1953,58
1175,173,73
1175,309,6
1175,399,26
1175,1163,77
1176,233,72
1176,523,73
1176,561,21
1176,1766,50
1177,10,50
1177,80,90
1178,58,69
1178,311,99
1178,784,95
1179,196,0
1179,1394,49
1179,1463,43
1180,248,50
1180,367,47
1180,399,55
1181,57,23
1181,379,73
1181,431,73
1181,475,97
1181,1345,87
1181,1783,2
1182,209,5
1182,394,84
1182,1198,60
1183,464,7
1183,678,66
1184,78,90
1185,78,1
1185,103,64
1185,196,77
1186,3,79
1186,1915,23
1187,406,57
1187,1165,13
1188,1371,21
1189,206,7
1190,179,43
1190,235,11
1190,528,48
1191,50,46
1191,1653,10
1193,94,51
1193,397,68
1193,1252,47
1194,248,81
1194,299,30
1194,372,48
1194,1605,9
1195,50,5
1195,384,82
1195,524,49
1196,312,19
1196,337,83
1196,389,60
1197,176,49
1197,236,23
1197,264,72
1197,359,5
1197,368,34
1197,460,43
1198,58,40
1198,164,41
1198,169,1
1199,397,75
1200,5,44
1200,100,93
1201,636,95
1201,687,59
1201,1167,38
1201,1309,23
1202,1908,86
1203,112,36
1203,745,22
1203,912,3
1204,1821,55
1205,123,16
1205,136,23
1205,385,52
1205,457,77
1205,464,67
1206,112,60
1207,78,38
1207,339,35
1208,38,9
1208,72,41
1208,103,88
1208,368,66
1208,385,86
1208,497,85
1208,1265,75
1208,1281,52
1209,58,32
1209,407,41
1209,1333,70
1209,1383,93
1210,7,68
1210,397,89
1210,525,80
1210,1560,80
1211,412,4
1212,248,75
1212,386,56
1212,428,4
1212,1824,49
1213,233,33
1214,50,95
1214,53,14
1215,6,53
1215,164,87
1215,1851,90
1216,80,94
1216,485,36
1217,264,98
1218,80,94
1218,203,85
1218,337,81
1218,401,2
1218,511,16
1219,312,76
1219,351,85
1219,1949,91
1220,191,7
1220,904,48
1220,1938,43
1221,277,22
1221,1327,93
1221,1952,63
1222,386,94
1222,475,14
1223,166,67
1223,372,88
1224,103,24
1224,405,9
1224,497,80
1225,1738,96
1226,375,96
1226,1591,51
1226,1724,69
1228,338,83
1229,57,16
1229,399,91
1230,364,26
1231,1342,3
1232,73,61
1232,733,20
1233,314,37
1235,403,15
1235,457,3
1235,1449,62
1236,57,17
1236,165,60
1236,1320,24
1236,1380,5
1238,216,78
1238,233,17
1238,754,10
1239,58,77
1239,179,88
1239,279,56
1239,1191,70
1240,191,1
1240,203,90
1240,398,26
1241,16,29
1241,169,37
1241,389,82
1241,542,52
1241,1439,29
1242,48,83
1242,403,22
1242,1659,37
1243,379,47
1243,386,21
1243,1317,5
1243,1655,79
1244,208,13
1244,220,21
1244,437,9
1244,1815,18
1245,42,71
1245,94,43
1245,313,73
1245,1799,72
1246,196,52
1246,389,95
1247,14,32
1247,50,68
1247,1289,75
1248,429,84
1248,1123,93
1249,1421,90
1249,1459,39
1249,1608,77
1250,235,72
1250,692,59
1252,233,41
1252,437,39
1253,73,34
1253,384,94
1254,216,17
1254,249,16
1254,368,97
1254,1328,14
1254,1378,64
1255,1654,98
1255,1816,16
1257,311,96
1257,450,40
1257,465,33
1257,607,19
1259,191,25
1260,311,65
1261,441,7
1262,10,42
1262,78,58
1262,430,93
1263,3,2
1263,312,0
1263,368,60
1263,428,56
1264,1675,64
1265,112,70
1265,1357,66
1266,50,90
1266,373,50
1266,407,98
1267,78,34
1268,164,33
1268,196,99
1269,1045,36
1269,1881,40
1270,112,55
1270,963,21
1270,1514,12
1272,3,86
1272,69,37
1272,173,14
1272,196,34
1272,338,53
1272,379,19
1273,88,56
1273,314,50
1273,453,97
1274,16,49
1274,53,51
1274,195,74
1275,14,96
1275,53,9
1275,196,45
1275,337,31
1275,384,53
1275,395,19
1275,1494,81
1276,196,45
1277,163,37
1277,313,34
1277,394,1
1277,453,28
1277,1488,48
1278,364,1
1278,1686,45
1279,78,60
1279,313,72
1280,116,71
1280,364,39
1281,392,60
1281,434,70
1281,442,79
1281,443,56
1281,1235,71
1281,1433,50
1282,112,41
1282,201,63
1282,337,71
1282,1594,6
1282,1701,50
1284,338,55
1284,414,55
1284,420,36
1285,65,91
1285,217,28
1285,590,9
1285,1359,9
1286,1340,17
1286,1492,66
1287,309,5
1287,525,29
1287,765,27
1287,1246,8
1287,1602,25
1288,683,24
1290,1616,89
1291,216,76
1291,220,83
1291,235,60
1291,1406,18
1291,1486,36
1292,443,76
1293,35,50
1293,399,83
1293,413,98
1293,1327,31
1294,1427,31
1295,233,43
1295,313,93
1295,734,14
1295,1798,23
1295,1876,66
1296,233,79
1296,450,84
1296,752,53
1296,1647,56
1297,89,83
1297,216,21
1297,264,53
1298,233,94
1298,432,64
1299,403,19
1299,432,60
1299,580,98
1299,1188,73
1299,1944,38
1300,90,15
1300,249,1
1301,277,1
1301,1499,87
1302,155,99
1303,136,79
1303,233,55
1303,398,61
1303,1457,33
1304,112,7
1304,392,94
1306,50,94
1306,385,52
1306,398,80
1306,1580,86
1307,88,22
1307,179,68
1307,412,7
1307,459,54
1307,629,82
1308,136,2
1309,5,34
1309,216,47
1310,337,84
1310,351,68
1311,392,6
1311,401,55
1312,783,65
1313,171,32
1313,395,79
1314,476,52
1315,31,39
1315,61,4
1315,267,21
1315,578,60
1316,129,78
1316,216,84
1317,61,95
1317,683,20
1318,191,11
1318,313,67
1318,489,11
1319,314,89
1319,359,41
1319,461,29
1320,1126,88
1320,1563,95
1320,1636,80
1321,447,66
1321,1702,74
1323,278,6
1323,534,99
1323,591,45
1323,612,21
1323,1937,87
1324,31,13
1324,193,72
1324,450,41
1324,1962,27
1325,368,28
1325,1327,23
1325,1346,0
1326,442,72
1327,443,11
1327,567,4
1327,851,9
1329,394,20
1329,525,71
1329,1357,45
1329,1843,81
1330,3,4
1330,112,73
1330,201,5
1330,249,61
1330,314,15
1330,1858,90
1331,268,10
1331,508,36
1331,543,79
1331,1749,80
1332,1578,85
1334,264,59
1334,379,57
1334,561,85
1335,50,61
1335,233,96
1336,61,67
1336,74,89
1336,171,25
1336,225,75
1337,386,88
1337,1772,13
1338,80,12
1338,313,23
1338,382,53
1338,975,3
1339,379,86
1339,432,9
1339,673,99
1339,1176,14
1339,1740,49
1340,217,38
1340,405,26
1340,435,52
1341,209,7
1341,315,52
1341,420,63
1341,1448,31
1342,80,31
1342,216,84
1342,383,98
1342,389,49
1342,601,20
1343,31,91
1343,386,35
1343,562,2
1343,722,45
1344,233,83
1344,379,0
1344,457,28
1344,1089,44
1344,1722,15
1345,644,29
1346,208,63
1346,399,46
1347,206,44
1347,256,75
1347,450,27
1347,1635,15
1347,1732,40
1348,313,3
1349,6,63
1349,38,35
1349,83,77
1349,405,82
1349,579,32
1350,95,60
1350,193,8
1350,206,62
1350,208,3
1350,235,36
1350,236,2
1351,35,72
1351,329,0
1352,22,36
1352,299,96
1353,208,6
1353,399,80
1353,412,83
1353,432,10
1354,164,45
1354,1686,2
1356,89,68
1356,278,87
1356,337,23
1356,364,10
1356,562,55
1356,1538,38
1357,441,34
1357,451,22
1359,5,66
1359,1492,92
1360,193,9
1360,985,87
1360,1539,9
1361,6,58
1361,48,9
1361,112,56
1361,450,69
1361,1916,72
1362,65,88
1363,201,98
1363,432,38
1363,1646,20
1364,315,34
1364,337,37
1364,399,56
1364,562,62
1365,208,48
1365,385,94
1365,386,22
1366,100,14
1366,525,50
1367,1807,2
1368,65,50
1369,89,54
1369,103,74
1369,968,74
1370,567,33
1370,1493,17
1371,83,15
1371,112,69
1371,339,88
1371,383,3
1373,268,97
1373,389,48
1373,412,10
1373,612,86
1374,368,5
1374,1087,33
1374,1459,29
1374,1508,14
1375,16,17
1375,123,88
1376,379,95
1376,1947,86
1377,98,71
1377,255,59
1378,206,69
1378,461,23
1379,191,62
1379,196,72
1380,594,2
1380,671,47
1380,1888,63
1381,395,9
1381,397,2
1381,1562,67
1383,1674,6
1383,1743,92
1384,72,86
1384,169,34
1384,403,89
1384,561,64
1384,1586,61
1385,98,46
1385,505,82
1385,1752,52
1386,233,2
1388,414,8
1389,61,12
1389,1759,83
1390,123,69
1390,196,0
1392,78,53
1392,489,82
1392,508,20
1392,525,83
1392,1669,39
1393,69,35
1393,80,82
1393,208,70
1393,1317,24
1394,329,11
1394,602,95
1394,836,24
1394,1444,25
1395,193,62
1396,338,95
1396,1665,35
1398,38,2
1398,100,42
1400,432,97
1400,458,96
1400,1569,69
1401,464,34
1401,1477,92
1402,48,1
1402,464,6
1402,482,10
1403,186,37
1404,94,1
1404,311,38
1404,313,61
1404,372,64
1404,386,7
1404,389,31
1405,72,14
1405,385,65
1406,89,39
1406,389,27
1406,771,0
1406,1549,80
1407,1051,7
1408,364,66
1408,372,89
1409,50,52
1409,80,33
1409,364,3
1409,1265,70
1410,504,41
1410,1743,91
1411,163,76
1411,248,58
1411,284,46
1411,311,31
1412,198,13
1412,235,84
1413,406,61
1413,469,24
1413,631,11
1414,14,26
1414,412,79
1415,136,24
1415,173,93
1415,1105,44
1416,420,75
1417,50,20
1417,216,24
1417,394,98
1418,1636,83
1418,1688,67
1418,1767,93
1420,164,72
1421,193,38
1421,451,73
1422,186,12
1422,389,4
1423,163,71
1426,14,19
1426,78,57
1427,1559,77
1428,50,57
1428,57,29
1428,165,50
1428,171,86
1428,248,60
1428,443,60
1428,1704,79
1429,112,78
1432,61,94
1432,171,7
1432,264,34
1432,368,72
1432,442,59
1433,95,25
1434,116,79
1434,384,64
1434,401,61
1434,589,65
1436,338,44
1436,403,25
1436,450,12
1437,50,98
1437,186,87
1437,255,77
1438,80,45
1438,359,26
1439,3,25
1439,65,46
1439,98,95
1439,437,49
1439,1608,32
1440,95,35
1440,248,15
1441,10,14
1441,338,20
1441,407,72
1441,487,5
1442,89,66
1442,136,6
1442,475,27
1443,50,96
1443,94,46
1443,407,82
1444,208,13
1444,371,95
1445,10,81
1445,78,71
1445,98,20
1445,1988,23
1446,5,75
1446,225,15
1446,368,23
1446,403,97
1447,173,24
1447,264,69
1447,1256,3
1448,206,24
1448,315,68
1449,74,26
1449,722,65
1450,112,92
1450,248,83
1450,329,75
1450,1875,3
1451,255,42
1451,312,82
1451,379,16
1451,437,3
1452,103,64
1452,206,82
1452,364,67
1452,368,48
1453,88,69
1453,399,81
1453,1701,25
1454,389,3
1454,1663,34
1454,1802,7
1454,1847,70
1455,278,97
1455,442,0
1456,38,25
1456,1452,48
1457,78,8
1457,313,27
1457,339,14
1457,728,89
1458,371,67
1458,451,68
1458,1612,40
1458,1794,63
1459,364,4
1459,1409,82
1460,1719,86
1461,48,22
1461,94,78
1461,291,27
1461,371,37
1461,749,5
1461,1305,76
1462,6,65
1462,196,7
1462,201,61
1462,915,64
1463,61,65
1463,1683,60
1464,50,73
1464,1136,24
1465,1178,64
1466,58,72
1466,65,35
1466,409,35
1466,482,65
1466,664,97
1467,379,61
1467,394,1
1467,1162,96
1468,3,20
1468,50,89
1468,136,53
1468,169,65
1469,112,22
1469,208,3
1469,312,84
1471,169,85
1472,313,5
1473,386,5
1473,398,47
1473,523,53
1474,697,26
1476,78,42
1477,74,57
1477,136,84
1477,191,14
1477,573,40
1478,58,17
1478,89,95
1478,364,18
1478,368,71
1478,460,79
1479,165,46
1480,364,39
1481,191,2
1481,299,29
1481,647,30
1483,386,18
1483,768,80
1483,795,32
1483,891,17
1484,50,84
1484,368,37
1485,351,57
1485,457,98
1485,1122,38
1486,3,84
1486,16,7
1486,50,1
1486,112,65
1486,373,57
1486,383,99
1486,562,77
1487,233,7
1487,379,8
1487,386,4
1488,830,45
1488,980,22
1489,379,0
1489,1574,81
1490,208,20
1490,233,77
1490,1547,23
1491,38,0
1491,100,18
1493,50,88
1493,72,63
1494,771,32
1495,50,22
1495,399,72
1495,1965,62
1496,309,11
1496,442,23
1496,1960,44
1498,100,51
1498,278,22
1498,398,27
1499,313,16
1499,368,20
1500,201,55
1500,1559,31
1501,16,41
1502,198,57
1502,208,46
1502,209,26
1503,88,58
1503,203,54
1503,414,35
1503,830,64
1504,311,51
1504,1085,14
1504,1758,32
1506,58,91
1506,392,59
1507,268,32
1507,414,3
1508,1520,21
1509,112,32
1509,718,46
1510,169,11
1510,291,41
1511,193,46
1511,203,62
1511,284,40
1511,1709,28
1512,442,56
1513,386,17
1513,415,69
1514,89,1
1514,90,60
1514,248,40
1514,458,66
1514,751,21
1514,1806,58
1515,379,17
1516,165,75
1516,291,57
1516,309,17
1516,450,74
1516,1776,36
1517,57,69
1517,191,22
1517,203,1
1518,58,83
1518,78,25
1518,123,38
1519,90,96
1519,112,84
1519,413,91
1520,329,62
1520,386,56
1522,169,88
1522,195,45
1522,562,46
1523,112,78
1524,61,89
1524,1257,2
1524,1989,87
1525,277,10
1525,364,57
1525,398,48
1525,692,82
1526,173,16
1526,364,98
1526,403,52
1528,61,11
1528,379,57
1528,578,63
1529,112,69
1529,385,18
1530,50,78
1530,385,70
1531,339,68
1532,58,50
1532,372,9
1533,95,66
1533,591,29
1533,602,92
1533,1456,21
1534,284,64
1534,371,72
1534,375,83
1535,255,0
1535,382,61
1535,489,35
1536,379,90
1536,489,16
1536,1667,62
1537,78,64
1537,95,25
1537,103,50
1538,195,16
1538,375,95
1538,666,78
1539,386,19
1539,398,74
1540,433,52
1541,22,96
1541,169,22
1541,414,86
1542,50,95
1542,98,67
1542,1209,67
1542,1450,94
1543,279,13
1544,255,11
1544,347,34
1544,482,13
1544,1199,16
1546,14,82
1546,339,32
1547,186,77
1548,309,8
1549,50,30
1549,112,39
1549,233,66
1549,437,1
1549,1629,23
1549,1980,53
1550,61,77
1550,129,17
1551,95,47
1551,171,78
1551,384,83
1552,42,26
1552,368,27
1553,317,34
1553,403,58
1553,508,45
1553,594,34
1553,1304,43
1554,264,31
1554,746,74
1555,103,42
1555,315,93
1555,379,18
1555,1269,28
1555,1735,2
1555,1949,45
1556,50,55
1556,428,6
1557,116,0
1557,313,92
1557,339,61
1557,364,40
1558,193,71
1558,386,76
1558,660,92
1559,42,55
1559,163,69
1559,171,25
1559,386,39
1560,235,11
1561,123,24
1561,176,41
1561,329,21
1561,392,51
1563,462,39
1564,277,42
1564,315,19
1565,196,84
1565,277,56
1566,1953,32
1567,403,99
1567,460,75
1567,1244,48
1568,87,60
1568,367,95
1568,476,69
1568,1322,3
1570,317,85
1570,1926,29
1571,69,30
1571,329,42
1571,386,47
1571,1612,39
1572,176,38
1572,278,99
1572,379,11
1573,414,95
