sourceID,destID,salary
316,1637,3746000
316,1655,3116000
316,1712,4822000
316,1745,4986000
316,1746,3988000
316,1747,3162000
316,1773,4912000
316,1774,4970000
316,1790,3544000
316,1793,3848000
316,1810,3704000
316,1855,3748000
316,1868,3814000
316,1903,3204000
316,1904,4008000
316,1952,3246000
319,163,3866000
319,193,4410000
319,195,3750000
319,264,3858000
319,284,4522000
319,372,3900000
319,740,4486000
319,823,4076000
319,1056,3508000
319,1065,4694000
319,1081,4018000
319,1096,3056000
319,1125,3832000
319,1141,4226000
319,1142,4972000
319,1200,4358000
319,1266,3060000
319,1268,4944000
319,1330,4408000
319,1414,4114000
319,1427,3102000
319,1459,4508000
319,1567,3030000
319,1568,4922000
319,1709,3704000
319,1714,3414000
319,1719,3116000
319,1742,3298000
319,1756,3552000
319,1759,3918000
319,1774,4198000
319,1830,3164000
319,1897,4648000
319,1932,4926000
320,6,3516000
320,38,4572000
320,50,4676000
320,87,3850000
320,198,4700000
320,206,3360000
320,284,4212000
320,309,4638000
320,312,3396000
320,401,4926000
320,410,4626000
320,437,4276000
320,462,3322000
320,464,3550000
320,504,3908000
320,627,4532000
320,646,4732000
320,665,3578000
320,686,4290000
320,727,3226000
320,747,3640000
320,761,4154000
320,823,4266000
320,831,3792000
320,846,4194000
320,857,4124000
320,877,3822000
320,887,3614000
320,910,3758000
320,1015,4446000
320,1102,4668000
320,1111,4582000
320,1122,4676000
320,1128,4314000
320,1135,4164000
320,1165,4874000
320,1177,4110000
320,1179,4826000
320,1207,3060000
320,1216,4164000
320,1237,3904000
320,1259,3944000
320,1330,4162000
320,1331,4140000
320,1372,4800000
320,1377,3884000
320,1414,4218000
320,1419,3508000
320,1429,3868000
320,1442,4608000
320,1485,3776000
320,1496,3280000
320,1536,4364000
320,1549,3338000
320,1551,4806000
320,1604,3766000
320,1679,3802000
320,1690,3594000
320,1700,3084000
320,1710,3846000
320,1734,4028000
320,1735,3304000
320,1742,4448000
320,1762,4108000
320,1782,3868000
320,1788,3388000
320,1836,3728000
320,1840,3924000
320,1842,3762000
320,1893,3872000
320,1897,3916000
320,1906,4572000
320,1913,3580000
320,1935,3300000
320,1947,4498000
320,1964,4466000
320,1992,4828000
321,38,3248000
321,116,4380000
321,171,3840000
321,236,4612000
321,264,4344000
321,347,4466000
321,399,3526000
321,413,3750000
321,420,3944000
321,437,3882000
321,468,3206000
321,482,3062000
321,516,3320000
321,539,3854000
321,687,4558000
321,745,3420000
321,815,3862000
321,861,3294000
321,863,4942000
321,948,4452000
321,950,4816000
321,1000,3560000
321,1046,4682000
321,1052,3538000
321,1084,4446000
321,1085,4884000
321,1096,3462000
321,1111,3488000
321,1127,4478000
321,1156,3376000
321,1164,4464000
321,1169,4094000
321,1224,3676000
321,1275,4788000
321,1317,4966000
321,1336,4662000
321,1445,4670000
321,1480,4012000
321,1558,3946000
321,1574,3520000
321,1667,4982000
321,1707,4572000
321,1709,3248000
321,1726,4310000
321,1761,4736000
321,1795,4904000
321,1842,4788000
321,1848,4920000
321,1866,3162000
321,1867,3182000
321,1874,4572000
321,1884,3346000
321,1908,3434000
321,1946,4900000
321,1950,3326000
321,1970,4730000
321,1981,4986000
324,136,3658000
324,209,3300000
324,233,3888000
324,299,4254000
324,389,4686000
324,485,3258000
324,720,4614000
324,825,3932000
324,880,3810000
324,1040,3204000
324,1088,4774000
324,1131,4530000
324,1142,4882000
324,1165,3814000
324,1230,4826000
324,1282,4618000
324,1313,4238000
324,1324,3524000
324,1416,4486000
324,1573,3464000
324,1780,3336000
324,1787,4960000
324,1792,3720000
324,1810,3924000
324,1859,3844000
324,1957,4070000
324,1969,3170000
328,48,4360000
328,136,3920000
328,166,3578000
328,256,4602000
328,435,3016000
328,469,3340000
328,475,3292000
328,590,4272000
328,671,3324000
328,689,3280000
328,833,4536000
328,1000,4286000
328,1099,4604000
328,1113,3536000
328,1217,4966000
328,1320,3832000
328,1330,4090000
328,1367,3066000
328,1520,3016000
328,1525,4692000
328,1616,4442000
328,1701,3362000
328,1779,4664000
328,1797,3430000
328,1807,3634000
328,1822,3582000
328,1867,3986000
328,1901,3022000
328,1913,3328000
330,16,3680000
330,78,4380000
330,94,3652000
330,95,3668000
330,98,4154000
330,169,4144000
330,173,3656000
330,248,4430000
330,524,3410000
330,529,4002000
330,623,4946000
330,666,3436000
330,990,4774000
330,1057,3140000
330,1069,4672000
330,1072,3300000
330,1152,3948000
330,1181,4838000
330,1301,4292000
330,1316,4450000
330,1487,3812000
330,1499,4426000
330,1548,3450000
330,1590,4904000
330,1613,3920000
330,1667,3372000
330,1684,3956000
330,1710,4424000
330,1728,3326000
330,1765,3750000
330,1829,4646000
330,1875,4628000
330,1924,3240000
330,1964,3836000
334,65,4546000
334,78,4764000
334,90,4670000
334,104,4786000
334,169,3046000
334,206,4726000
334,284,3966000
334,315,4006000
334,338,4486000
334,359,3364000
334,402,3522000
334,405,4852000
334,407,3334000
334,409,3106000
334,410,3850000
334,412,3962000
334,434,3786000
334,437,4890000
334,451,3854000
334,464,4156000
334,593,4428000
334,623,4098000
334,647,3030000
334,673,3114000
334,812,4674000
334,813,3756000
334,842,3970000
334,851,3908000
334,876,3162000
334,912,3090000
334,1010,4128000
334,1069,4660000
334,1095,4150000
334,1109,3482000
334,1125,4292000
334,1158,3842000
334,1163,4596000
334,1170,4642000
334,1228,3006000
334,1233,4242000
334,1246,4828000
334,1270,3174000
334,1292,3692000
334,1380,3668000
334,1405,3802000
334,1417,4074000
334,1426,3860000
334,1437,3660000
334,1448,4344000
334,1465,3010000
334,1494,3266000
334,1505,3778000
334,1512,3152000
334,1533,3482000
334,1543,3290000
334,1553,3570000
334,1594,4992000
334,1640,4274000
334,1706,4334000
334,1711,4762000
334,1720,4106000
334,1726,3298000
334,1735,4500000
334,1744,3780000
334,1843,3950000
334,1884,3980000
334,1888,4510000
334,1941,4032000
334,1952,3180000
334,1965,3502000
335,38,4104000
335,65,4132000
335,179,3054000
335,225,3086000
335,255,3034000
335,367,4406000
335,403,3276000
335,1092,3258000
335,1128,4848000
335,1249,4082000
335,1252,3790000
335,1383,4310000
335,1616,3048000
335,1647,4232000
335,1687,4660000
335,1798,4758000
335,1923,4476000
340,14,3382000
340,61,4546000
340,100,4758000
340,195,3830000
340,206,3352000
340,249,4706000
340,299,4426000
340,312,3062000
340,384,3426000
340,401,3848000
340,414,3142000
340,447,4166000
340,457,4412000
340,483,4064000
340,607,3456000
340,681,4286000
340,752,3912000
340,765,3854000
340,783,3898000
340,812,4494000
340,842,4912000
340,877,4362000
340,911,3010000
340,963,3730000
340,1007,4362000
340,1008,4738000
340,1023,4280000
340,1042,4492000
340,1059,3236000
340,1108,3666000
340,1109,3386000
340,1142,4496000
340,1147,3098000
340,1156,4408000
340,1168,4258000
340,1189,4858000
340,1207,3770000
340,1251,4418000
340,1259,4428000
340,1266,3832000
340,1333,4090000
340,1405,4576000
340,1437,3944000
340,1530,3764000
340,1541,3856000
340,1606,3358000
340,1612,3766000
340,1671,3622000
340,1672,4970000
340,1681,4784000
340,1688,4544000
340,1703,3610000
340,1738,4526000
340,1773,4458000
340,1806,3406000
340,1828,4948000
340,1830,3492000
340,1837,3014000
340,1890,3476000
340,1909,3424000
340,1926,4210000
340,1978,3636000
340,1996,3310000
342,65,3392000
342,69,3394000
342,74,3932000
342,169,4476000
342,171,4170000
342,196,3116000
342,203,4944000
342,236,4734000
342,375,4508000
342,415,4124000
342,441,3036000
342,442,3876000
342,496,3870000
342,629,3468000
342,649,3970000
342,671,3578000
342,672,3690000
342,678,4606000
342,705,3680000
342,776,3864000
342,803,4886000
342,895,4214000
342,910,3058000
342,932,3008000
342,968,3360000
342,1057,3936000
342,1068,3514000
342,1078,3536000
342,1154,4896000
342,1212,4612000
342,1251,4046000
342,1302,3994000
342,1326,4032000
342,1371,3156000
342,1381,4648000
342,1391,3072000
342,1393,4866000
342,1403,3118000
342,1446,4348000
342,1466,4856000
342,1497,3728000
342,1532,3136000
342,1533,4808000
342,1535,4398000
342,1555,3412000
342,1580,3844000
342,1638,3142000
342,1655,4456000
342,1698,3392000
342,1728,4118000
342,1752,3986000
342,1773,3128000
342,1774,4664000
342,1799,3084000
342,1841,4500000
342,1864,4196000
342,1954,3578000
342,1959,3910000
342,1966,4598000
349,38,4844000
349,112,4186000
349,233,3334000
349,248,3460000
349,277,3996000
349,317,4580000
349,379,3858000
349,389,4188000
349,451,4024000
349,523,4002000
349,795,4908000
349,809,3430000
349,833,3440000
349,904,4906000
349,1022,4822000
349,1254,3892000
349,1290,3446000
349,1309,4444000
349,1339,4628000
349,1574,4648000
349,1580,4384000
349,1666,4954000
349,1772,4858000
349,1776,4234000
349,1840,3652000
349,1897,3096000
349,1901,3124000
349,1920,3920000
349,1928,4284000
349,1948,4646000
349,1955,3790000
349,1994,4862000
352,50,4358000
352,58,4868000
352,61,3174000
352,95,3416000
352,136,3974000
352,169,4088000
352,216,4918000
352,347,4736000
352,543,4814000
352,580,4732000
352,632,3882000
352,834,3890000
352,911,3538000
352,968,3438000
352,990,4750000
352,1025,4986000
352,1050,3224000
352,1147,3080000
352,1195,3826000
352,1205,4540000
352,1226,4844000
352,1237,4416000
352,1279,4470000
352,1292,3202000
352,1309,4346000
352,1316,3440000
352,1334,3396000
352,1366,3598000
352,1383,4876000
352,1440,4666000
352,1449,3784000
352,1458,3508000
352,1472,3740000
352,1473,4380000
352,1493,3634000
352,1527,3784000
352,1537,3792000
352,1543,3882000
352,1544,4500000
352,1564,3050000
352,1568,3504000
352,1576,3272000
352,1583,4808000
352,1643,3626000
352,1661,3804000
352,1668,4004000
352,1677,4860000
352,1682,3550000
352,1713,4238000
352,1730,3642000
352,1740,4890000
352,1757,4490000
352,1821,4282000
352,1831,4026000
352,1876,4146000
352,1883,3036000
352,1934,3372000
352,1967,3414000
352,1992,3632000
355,3,3812000
355,53,3374000
355,74,3912000
355,89,4950000
355,94,3292000
355,196,3242000
355,403,4976000
355,464,4740000
355,948,3242000
355,1641,4568000
355,1724,4488000
355,1779,3790000
355,1830,4036000
355,1951,4812000
355,1978,4606000
360,10,3084000
360,123,4818000
360,179,3992000
360,201,4270000
360,216,4466000
360,220,3538000
360,233,4314000
360,249,3260000
360,284,4570000
360,351,3626000
360,359,4278000
360,383,4370000
360,386,3618000
360,405,3698000
360,447,4814000
360,489,4044000
360,504,4376000
360,508,4166000
360,528,4204000
360,562,4620000
360,649,4968000
360,666,3832000
360,795,3150000
360,810,3766000
360,833,3086000
360,968,3206000
360,1023,3572000
360,1103,4500000
360,1117,3286000
360,1172,4968000
360,1189,4964000
360,1215,4318000
360,1314,3428000
360,1327,3600000
360,1356,3796000
360,1373,3864000
360,1393,3636000
360,1435,3874000
360,1452,4280000
360,1461,3584000
360,1497,4314000
360,1503,4258000
360,1533,3250000
360,1653,4668000
360,1679,4724000
360,1686,4212000
360,1725,3186000
360,1741,4490000
360,1763,4612000
360,1791,4338000
360,1839,3438000
360,1844,3114000
360,1863,3254000
360,1941,3532000
360,1975,4464000
360,1989,4112000
362,65,3408000
362,208,3460000
362,225,4008000
362,398,3538000
362,941,3446000
362,1256,4300000
362,1271,4036000
362,1571,4404000
362,1725,4576000
362,1773,3580000
362,1826,3040000
362,1831,4010000
362,1848,3508000
362,1884,4504000
366,14,4432000
366,220,3658000
366,338,4384000
366,397,3606000
366,437,3384000
366,534,4764000
366,1000,4130000
366,1138,4802000
366,1169,4672000
366,1398,3394000
366,1719,4156000
366,1811,4936000
370,5,4850000
370,73,4376000
370,123,3008000
370,193,3942000
370,249,3356000
370,314,4138000
370,364,3464000
370,372,4358000
370,375,4704000
370,398,4056000
370,410,3032000
370,516,4932000
370,580,4642000
370,636,3148000
370,689,4552000
370,758,4950000
370,760,4640000
370,784,3106000
370,787,4334000
370,849,4758000
370,880,4524000
370,898,3608000
370,914,3754000
370,964,4160000
370,983,3122000
370,1062,4612000
370,1112,3032000
370,1140,3064000
370,1165,3798000
370,1193,4656000
370,1209,3478000
370,1210,4756000
370,1223,4486000
370,1235,3006000
370,1297,3808000
370,1315,3630000
370,1330,3746000
370,1385,4556000
370,1404,3056000
370,1427,4702000
370,1433,4088000
370,1451,4962000
370,1468,4840000
370,1503,4614000
370,1513,4022000
370,1525,3800000
370,1541,4208000
370,1568,3624000
370,1640,4884000
370,1643,3368000
370,1651,3126000
370,1653,3052000
370,1661,4580000
370,1680,3750000
370,1715,3278000
370,1717,3478000
370,1764,3916000
370,1789,4368000
370,1852,4454000
370,1855,3520000
370,1858,4674000
370,1869,4338000
370,1879,3750000
370,1893,4032000
370,1919,3978000
370,1971,4796000
377,50,3262000
377,74,3284000
377,98,4938000
377,220,3552000
377,235,3018000
377,248,3790000
377,284,4940000
377,337,4730000
377,386,4326000
377,458,3792000
377,491,4944000
377,529,3188000
377,567,4916000
377,650,3568000
377,654,3970000
377,751,3134000
377,765,4522000
377,789,4800000
377,800,4944000
377,820,3652000
377,823,3762000
377,853,4388000
377,868,4872000
377,931,3528000
377,952,3052000
377,956,4030000
377,1061,3044000
377,1068,3418000
377,1070,3010000
377,1128,4994000
377,1181,4604000
377,1202,4430000
377,1232,4296000
377,1242,4220000
377,1268,3678000
377,1292,3604000
377,1404,3688000
377,1417,3968000
377,1421,4496000
377,1470,3216000
377,1485,4804000
377,1531,3038000
377,1540,3648000
377,1550,4166000
377,1552,3332000
377,1563,3916000
377,1573,4666000
377,1621,3878000
377,1650,4080000
377,1678,4606000
377,1783,3764000
377,1801,4238000
377,1829,4720000
377,1852,3506000
377,1870,4558000
377,1879,3824000
377,1907,3986000
0,14,3996000
0,42,4378000
0,80,3924000
0,163,3590000
0,164,3094000
0,235,4412000
0,347,3254000
0,430,3478000
0,485,4928000
0,538,3278000
0,580,4044000
0,602,3120000
0,687,3308000
0,741,3436000
0,753,3034000
0,761,4458000
0,782,3918000
0,799,4224000
0,854,3262000
0,913,4304000
0,920,4222000
0,923,3166000
0,952,3184000
0,1010,3504000
0,1025,4216000
0,1034,3054000
0,1039,4000000
0,1050,4622000
0,1062,3452000
0,1068,4992000
0,1070,4964000
0,1082,3380000
0,1118,4260000
0,1124,4332000
0,1128,4566000
0,1174,4474000
0,1184,4818000
0,1202,3544000
0,1206,4426000
0,1250,4982000
0,1287,3216000
0,1351,4096000
0,1371,3248000
0,1382,4038000
0,1384,3320000
0,1404,3182000
0,1423,4088000
0,1425,3438000
0,1442,4614000
0,1470,3906000
0,1483,3336000
0,1515,3308000
0,1517,4740000
0,1519,4366000
0,1529,4180000
0,1547,4914000
0,1565,3262000
0,1566,3698000
0,1582,4712000
0,1586,4918000
0,1596,4404000
0,1598,3752000
0,1601,3392000
0,1616,3602000
0,1621,4250000
0,1641,4882000
0,1650,3364000
0,1661,3682000
0,1703,4776000
0,1743,3552000
0,1763,4668000
0,1769,3180000
0,1789,4134000
0,1790,3046000
0,1820,3526000
0,1846,4002000
0,1857,3336000
0,1864,4414000
0,1911,4910000
0,1912,4104000
0,1918,4066000
0,1922,3802000
0,1929,4898000
0,1934,4546000
0,1954,3046000
0,1967,4832000
0,1973,4382000
0,1977,4302000
0,1985,4464000
0,1988,3228000
0,1995,4920000
0,1999,4376000
1,22,4310000
1,112,4610000
1,386,4554000
1,420,4620000
1,437,3654000
1,443,4224000
1,1193,4002000
1,1217,3782000
1,1302,3714000
1,1325,3660000
1,1443,3398000
1,1503,3648000
1,1526,4238000
1,1582,3832000
1,1653,4778000
1,1818,3212000
1,1833,4596000
1,1877,4100000
1,1878,3654000
1,1881,3186000
1,1918,4312000
1,1927,3008000
1,1940,3538000
1,1959,3686000
1,1988,4210000
2,94,4998000
2,386,4834000
2,1568,3884000
4,186,4662000
4,196,4456000
4,203,4954000
4,314,4364000
4,460,3192000
4,475,3060000
4,578,3386000
4,593,4664000
4,683,4398000
4,723,4702000
4,734,4140000
4,754,3950000
4,913,3096000
4,997,3488000
4,1010,3008000
4,1087,3832000
4,1157,4940000
4,1158,3276000
4,1216,4562000
4,1233,3726000
4,1265,4630000
4,1268,4468000
4,1524,3222000
4,1608,3492000
4,1654,3502000
4,1693,4908000
4,1730,3614000
4,1802,4932000
4,1812,4346000
4,1860,4876000
4,1868,3578000
4,1893,3570000
4,1912,3208000
4,1942,3402000
4,1976,4292000
8,112,4330000
8,217,4482000
8,442,4022000
8,605,4840000
8,799,4016000
8,1170,4046000
8,1544,4440000
8,1575,4056000
8,1641,4194000
8,1695,3710000
8,1804,4760000
9,5,3264000
9,379,4366000
9,1209,4716000
9,1233,4238000
9,1296,3880000
9,1351,3004000
9,1358,3844000
9,1621,3354000
9,1690,4632000
9,1806,3764000
12,80,4352000
12,87,4612000
12,231,3586000
12,373,3216000
12,662,3242000
12,666,4248000
12,728,4892000
12,1070,3304000
12,1072,4748000
12,1079,4634000
12,1089,4908000
12,1094,3146000
12,1098,3598000
12,1158,3778000
12,1221,3242000
12,1223,4282000
12,1227,4586000
12,1245,4530000
12,1257,4030000
12,1316,3866000
12,1367,4290000
12,1385,3146000
12,1427,4672000
12,1527,4970000
12,1743,3138000
12,1825,3442000
12,1856,3600000
12,1891,3632000
12,1981,3128000
13,3,4300000
13,10,4116000
13,78,3820000
13,95,3730000
13,103,4098000
13,198,3878000
13,235,4790000
13,264,3960000
13,268,3938000
13,291,4148000
13,338,4488000
13,379,4286000
13,389,3940000
13,441,3872000
13,464,3284000
13,505,3012000
13,564,3644000
13,631,3000000
13,637,3344000
13,652,4780000
13,716,4950000
13,749,3974000
13,783,3806000
13,800,3830000
13,834,3632000
13,907,3958000
13,958,3744000
13,959,4328000
13,977,3538000
13,997,3750000
13,1023,3906000
13,1025,3176000
13,1082,3764000
13,1091,4210000
13,1097,3282000
13,1100,4302000
13,1113,3454000
13,1171,3422000
13,1173,4730000
13,1205,3422000
13,1221,4740000
13,1286,3412000
13,1290,3722000
13,1306,4484000
13,1340,4684000
13,1348,3010000
13,1364,3890000
13,1412,3800000
13,1414,4578000
13,1433,4046000
13,1441,3384000
13,1477,3900000
13,1503,3436000
13,1525,4856000
13,1558,4518000
13,1591,3238000
13,1594,3552000
13,1614,4492000
13,1624,4958000
13,1637,4582000
13,1645,3508000
13,1646,4176000
13,1653,4554000
13,1697,3532000
13,1703,4486000
13,1748,3624000
13,1755,4526000
13,1760,3868000
13,1770,3232000
13,1771,4756000
13,1788,4616000
13,1850,4578000
13,1863,3620000
13,1879,3498000
13,1899,3044000
13,1912,3476000
13,1916,4572000
13,1919,4556000
13,1924,3496000
13,1940,4742000
13,1946,3014000
13,1947,4464000
13,1959,3548000
13,1977,3124000
13,1983,3772000
13,1988,3902000
13,1997,4906000
17,83,3162000
17,100,3954000
17,249,4490000
17,468,4088000
17,925,4324000
17,1312,4116000
17,1469,3558000
17,1594,3410000
17,1671,4766000
17,1808,3934000
17,1825,4768000
17,1829,3002000
17,1871,3956000
18,88,4544000
18,317,3074000
18,487,4646000
18,505,3070000
18,516,3002000
18,562,3818000
18,803,4016000
18,1055,3898000
18,1161,4460000
18,1223,4456000
18,1226,4128000
18,1233,3542000
18,1246,4722000
18,1283,4022000
18,1295,4948000
18,1321,4552000
18,1360,3532000
18,1393,4878000
18,1455,4962000
18,1511,4758000
18,1616,3230000
18,1676,3928000
18,1721,4182000
18,1861,3578000
18,1928,4150000
19,38,4656000
19,112,4910000
19,225,4836000
19,233,3604000
19,313,4272000
19,395,4574000
19,415,3502000
19,439,3924000
19,454,3118000
19,468,4842000
19,505,4552000
19,508,4398000
19,577,3022000
19,579,4548000
19,641,3322000
19,666,4036000
19,678,4442000
19,683,3858000
19,838,4302000
19,881,4128000
19,887,3004000
19,898,4662000
19,912,4032000
19,989,3350000
19,1060,4046000
19,1086,4166000
19,1090,4230000
19,1104,4846000
19,1105,3692000
19,1129,4082000
19,1134,3504000
19,1150,3636000
19,1159,3894000
19,1174,4152000
19,1192,4120000
19,1193,4716000
19,1227,4468000
19,1236,4944000
19,1246,4738000
19,1316,4054000
19,1369,3934000
19,1377,4160000
19,1396,4728000
19,1404,3226000
19,1405,4524000
19,1434,3434000
19,1451,4302000
19,1460,4602000
19,1462,4766000
19,1575,4520000
19,1589,4550000
19,1609,4808000
19,1624,4022000
19,1677,3866000
19,1713,3944000
19,1716,3154000
19,1816,4618000
19,1846,4656000
19,1850,4722000
19,1915,4374000
19,1916,3918000
19,1958,3828000
20,3,3676000
20,123,3702000
20,176,4592000
20,233,3770000
20,248,3328000
20,351,4290000
20,364,4334000
20,371,3882000
20,462,3464000
20,503,3246000
20,578,3102000
20,587,4286000
20,685,3944000
20,718,3492000
20,725,3390000
20,789,3880000
20,917,3566000
20,1053,4504000
20,1064,3418000
20,1077,4806000
20,1089,3320000
20,1103,4286000
20,1162,4348000
20,1164,3402000
20,1187,3174000
20,1194,4776000
20,1209,4152000
20,1235,3876000
20,1250,3760000
20,1273,4420000
20,1278,3866000
20,1279,3682000
20,1350,3466000
20,1430,4692000
20,1448,4536000
20,1468,4168000
20,1497,3860000
20,1520,3836000
20,1547,4348000
20,1602,3636000
20,1631,3752000
20,1634,4308000
20,1677,3286000
20,1688,4986000
20,1718,3774000
20,1850,4036000
20,1856,4572000
20,1901,3560000
20,1904,3874000
20,1907,3766000
20,1981,3894000
27,209,3128000
27,407,3850000
27,461,4014000
27,828,3562000
27,836,4430000
27,1067,4738000
27,1211,4688000
27,1247,3282000
27,1416,3788000
27,1448,3480000
27,1803,4714000
27,1893,4852000
28,6,4596000
28,42,3822000
28,103,3316000
28,193,4706000
28,216,3196000
28,264,3166000
28,386,4322000
28,394,4674000
28,403,3666000
28,410,3512000
28,428,3838000
28,524,3562000
28,531,4784000
28,632,3700000
28,686,3348000
28,773,4638000
28,774,3664000
28,861,4226000
28,885,3964000
28,1027,4058000
28,1086,3730000
28,1147,3350000
28,1176,3998000
28,1306,4532000
28,1316,4860000
28,1319,4338000
28,1363,3584000
28,1376,3980000
28,1377,3184000
28,1392,3684000
28,1419,4564000
28,1422,4374000
28,1477,4774000
28,1515,3316000
28,1559,3088000
28,1560,4026000
28,1586,4464000
28,1598,3942000
28,1599,4814000
28,1605,3850000
28,1607,3250000
28,1617,3428000
28,1620,3126000
28,1634,4502000
28,1656,4422000
28,1660,4144000
28,1703,4970000
28,1738,3194000
28,1765,4586000
28,1780,3878000
28,1800,4722000
28,1820,4128000
28,1836,3280000
28,1841,3714000
28,1860,4246000
28,1877,4674000
28,1992,3950000
29,31,4226000
29,50,4690000
29,389,4930000
29,451,3370000
29,524,3450000
29,530,3912000
29,740,4470000
29,888,3850000
29,1093,4208000
29,1143,4160000
29,1291,3366000
29,1512,3672000
32,94,3040000
32,171,4326000
32,193,4234000
32,198,3304000
32,347,3584000
32,443,3364000
32,468,3886000
32,1111,4964000
32,1257,3338000
32,1339,3038000
32,1583,4392000
32,1974,3678000
33,61,4966000
33,173,3918000
33,176,4572000
33,186,4230000
33,314,4854000
33,317,4880000
33,359,3950000
33,367,3146000
33,368,4214000
33,529,3022000
33,637,4762000
33,649,3806000
33,664,3556000
33,681,3774000
33,728,4446000
33,895,3596000
33,1008,4780000
33,1096,3852000
33,1114,3200000
33,1122,3136000
33,1200,3896000
33,1243,3586000
33,1247,3452000
33,1250,4092000
33,1278,4630000
33,1316,3280000
33,1333,3934000
33,1361,4130000
33,1401,3996000
33,1407,3816000
33,1417,3908000
33,1433,3746000
33,1470,3640000
33,1486,4154000
33,1495,3962000
33,1502,3728000
33,1505,4028000
33,1524,3522000
33,1580,3008000
33,1604,3176000
33,1605,3080000
33,1672,3964000
33,1721,4170000
33,1727,3576000
33,1818,3480000
33,1824,3200000
33,1845,3366000
33,1864,3380000
33,1874,3360000
33,1894,4810000
33,1898,3964000
33,1949,4190000
33,1954,3094000
33,1986,3196000
36,434,4168000
36,692,4536000
36,912,3120000
36,1100,3570000
36,1155,3788000
36,1468,4040000
36,1539,3068000
36,1665,4290000
36,1709,4434000
37,598,3854000
37,602,3928000
37,1090,3998000
37,1324,4864000
37,1339,4706000
37,1416,3546000
37,1646,3588000
37,1708,4672000
37,1745,4020000
37,1792,3456000
37,1819,4210000
37,1938,3328000
37,1999,4572000
39,53,3328000
39,208,4178000
39,420,3604000
39,597,4840000
39,723,3156000
39,771,4934000
39,790,3220000
39,798,3192000
39,1095,4112000
39,1253,3914000
39,1326,3478000
39,1487,3124000
39,1528,3954000
39,1587,3856000
39,1618,4064000
39,1658,4638000
39,1753,3684000
39,1829,4642000
41,542,4220000
41,1134,4524000
41,1359,4202000
41,1383,3602000
41,1401,3542000
41,1526,3928000
41,1566,4602000
41,1574,4334000
41,1926,4388000
43,1650,3104000
45,10,3574000
45,95,4028000
45,179,4958000
45,191,3222000
45,264,4672000
45,395,4018000
45,399,4066000
45,413,3602000
45,525,4944000
45,531,3620000
45,542,4706000
45,578,3210000
45,632,3342000
45,681,3940000
45,697,3452000
45,911,4694000
45,977,3846000
45,985,3860000
45,1175,4676000
45,1181,3340000
45,1200,4650000
45,1222,4160000
45,1253,3160000
45,1294,4756000
45,1353,3466000
45,1376,4508000
45,1400,3604000
45,1402,4326000
45,1445,3362000
45,1494,3098000
45,1560,3430000
45,1598,4378000
45,1632,3698000
45,1708,3054000
45,1726,4398000
45,1775,3930000
45,1793,3990000
45,1844,3906000
45,1888,3640000
45,1925,4744000
45,1988,3484000
45,1993,3198000
46,166,3356000
46,195,4312000
46,594,4794000
46,918,4690000
46,1022,3554000
46,1122,3270000
46,1213,3764000
46,1247,4278000
46,1334,3548000
46,1694,4586000
46,1717,3880000
46,1720,4774000
46,1852,4880000
46,1951,3340000
52,50,4348000
52,432,4310000
52,524,4404000
52,607,3960000
52,637,4586000
52,667,4926000
52,1220,4606000
52,1319,3622000
52,1433,4556000
52,1531,4944000
52,1701,4250000
52,1891,4356000
55,6,3924000
55,90,3998000
55,94,4652000
55,163,3572000
55,179,3200000
55,191,4570000
55,193,4458000
55,386,3230000
55,464,4730000
55,854,3790000
55,868,4548000
55,1046,4430000
55,1079,4388000
55,1294,3166000
55,1424,3892000
55,1515,3760000
55,1571,3746000
55,1632,3898000
55,1672,4604000
55,1807,4220000
55,1816,3914000
55,1914,3608000
59,209,4650000
59,267,4084000
59,468,4332000
59,626,3362000
59,941,3986000
59,956,4156000
59,1027,3788000
59,1046,3454000
59,1256,3878000
59,1311,3224000
59,1561,3414000
59,1704,4572000
59,1906,4568000
59,1979,3438000
62,35,4546000
62,57,4260000
62,347,3252000
62,372,4434000
62,410,3814000
62,593,4894000
62,611,3558000
62,751,3606000
62,772,4668000
62,990,3442000
62,1078,4608000
62,1101,4278000
62,1123,3190000
62,1320,4692000
62,1405,3826000
62,1419,3918000
62,1593,3308000
62,1624,4522000
62,1732,4338000
62,1841,3458000
62,1957,3726000
62,1984,4368000
63,429,3516000
63,723,3734000
63,777,3546000
63,823,3452000
63,1115,3646000
63,1243,4450000
63,1334,3396000
63,1382,4772000
63,1419,3124000
63,1504,4714000
63,1516,4798000
63,1687,4848000
63,1734,4882000
63,1773,3980000
63,1779,4008000
63,1880,4874000
63,1889,3008000
63,1955,3892000
63,1985,3880000
66,1778,4126000
67,50,3260000
67,72,3412000
67,80,4326000
67,163,3964000
67,351,4444000
67,379,4298000
67,383,3674000
67,602,4100000
67,644,3282000
67,646,3224000
67,662,4394000
67,851,3644000
67,937,4002000
67,983,3354000
67,994,4220000
67,1046,3878000
67,1077,3272000
67,1120,3432000
67,1227,4644000
67,1233,3886000
67,1270,4966000
67,1301,4278000
67,1338,4584000
67,1342,4120000
67,1375,3868000
67,1377,4450000
67,1421,4040000
67,1463,4538000
67,1490,4462000
67,1530,3714000
67,1548,4990000
67,1617,3750000
67,1653,4622000
67,1664,3874000
67,1729,3822000
67,1869,3148000
67,1931,3202000
67,1948,4214000
67,1982,4332000
