sourceID,destID,salary,carShare
241,979,15720,no
242,84,18620,yes
242,137,18550,no
242,139,19880,yes
242,170,23170,no
242,251,18820,no
242,302,19230,yes
242,500,18330,yes
242,518,16380,no
242,519,16240,no
243,187,17980,no
243,270,16950,no
243,358,19000,no
243,376,16430,no
243,548,19480,yes
244,357,15160,no
244,478,22390,no
244,494,22170,no
244,653,21400,no
244,817,19630,no
244,893,23060,no
247,325,23290,no
247,478,18770,no
247,552,19440,no
247,969,15220,yes
251,60,17620,no
251,150,23720,yes
251,304,18390,no
251,369,15070,yes
251,499,18540,yes
251,669,21370,yes
251,731,16170,yes
251,979,20210,no
252,41,17060,yes
252,46,22420,yes
252,110,21400,yes
252,115,19020,no
252,137,18830,yes
252,139,17670,no
252,151,24370,no
252,227,18730,yes
252,318,21740,no
252,354,17250,no
252,356,23090,yes
252,440,21240,no
252,449,22510,yes
252,473,18220,yes
252,477,21970,no
252,522,20630,yes
252,657,24070,yes
252,858,17090,no
252,1003,15270,yes
252,1009,20720,yes
257,30,21730,yes
257,101,19830,yes
257,275,21630,no
257,281,15480,no
257,293,16570,yes
257,421,21090,yes
257,555,21070,no
257,801,24880,no
257,806,18730,yes
257,817,19900,yes
259,499,24280,no
259,571,16690,yes
259,581,20000,no
259,608,19140,yes
261,40,17930,no
261,145,17300,no
261,162,18630,no
261,242,15290,no
261,246,18690,no
261,325,20910,yes
261,585,16100,no
261,715,20730,no
261,938,23010,yes
261,1014,23190,yes
262,11,15490,no
262,139,17580,no
262,151,21040,no
262,215,22560,no
262,287,21690,no
262,361,22120,yes
262,369,21720,yes
262,396,23240,yes
262,408,18710,yes
262,499,22090,no
262,546,20140,no
262,553,17040,yes
262,940,22960,yes
263,17,20380,yes
263,41,17320,no
263,102,15870,yes
263,120,15740,no
263,151,24110,yes
263,204,22830,yes
263,260,19920,yes
263,445,19070,no
263,512,15220,yes
263,526,23370,no
263,556,19660,yes
263,696,18200,yes
265,70,24190,no
265,71,24940,no
265,144,19700,yes
265,254,21930,no
265,298,22710,yes
265,303,17080,yes
265,353,18280,yes
265,390,22680,yes
265,396,17610,yes
265,449,20080,yes
265,463,15110,no
265,488,24350,no
265,490,23020,no
265,512,17480,yes
265,545,22810,no
265,615,21240,yes
265,679,23330,no
265,719,18500,no
265,735,18900,yes
265,755,20360,yes
265,757,24020,no
265,769,21190,yes
265,785,18660,yes
265,801,17630,yes
265,974,15160,no
265,976,22410,yes
265,982,18910,yes
266,23,21680,yes
266,54,21740,no
266,227,23500,no
266,234,18860,yes
266,289,21490,no
266,327,17310,yes
266,419,18270,yes
266,477,23930,yes
266,495,17750,no
266,514,22900,yes
266,613,24940,no
266,614,20780,yes
266,621,20840,yes
266,829,23130,no
266,946,20090,yes
269,213,17750,yes
269,292,24560,no
269,358,15180,no
269,391,21080,yes
271,56,16360,no
271,122,16700,no
271,178,16090,no
271,232,21090,yes
271,294,23590,yes
271,331,20880,yes
271,336,24610,no
271,363,16860,yes
271,369,19430,no
271,448,23800,no
271,481,21810,yes
271,500,17710,yes
271,537,22010,yes
271,581,19150,yes
271,679,22350,yes
271,735,19900,no
271,780,20700,no
271,816,21180,yes
271,866,23470,no
271,902,17210,no
271,969,23250,no
271,979,22390,yes
271,981,21350,yes
282,17,19190,yes
282,77,20960,yes
282,126,23050,no
282,137,20280,yes
282,240,16960,yes
282,273,23560,yes
282,289,17970,yes
282,361,22890,no
282,404,17200,yes
282,498,20660,yes
282,533,23150,no
282,582,23350,yes
282,639,17700,yes
282,701,23140,no
282,791,17690,yes
282,829,24360,no
282,871,22060,no
282,974,24320,no
282,981,22590,no
282,992,24900,yes
286,71,17720,yes
286,113,19020,yes
286,185,19350,no
286,207,21090,no
286,210,24510,yes
286,229,20970,yes
286,281,21310,yes
286,283,22490,yes
286,285,20750,no
286,293,23120,no
286,327,22460,no
286,361,21610,no
286,381,24910,no
286,419,16710,no
286,445,16870,yes
286,472,20520,yes
286,514,16480,no
286,556,21700,no
286,599,18540,no
286,609,19380,no
286,614,24270,no
286,617,16760,yes
286,624,21180,no
286,640,16930,yes
286,658,16140,no
286,691,21280,yes
286,714,19070,no
286,762,17870,yes
286,797,22430,yes
286,811,17580,yes
286,900,22290,yes
286,949,20070,no
286,979,17840,yes
288,17,18630,no
288,27,20250,yes
288,49,17990,yes
288,54,19710,no
288,63,15560,no
288,70,24810,yes
288,84,24800,yes
288,131,18050,yes
288,143,20400,yes
288,189,22310,no
288,281,24210,no
288,322,18620,yes
288,325,15350,yes
288,345,17390,yes
288,354,21430,yes
288,388,17580,no
288,421,24940,no
288,471,19660,no
288,490,16220,no
288,521,15630,no
288,556,16250,no
288,635,15230,yes
288,639,24140,yes
288,657,22200,yes
288,661,19790,yes
288,738,17690,no
288,793,20050,no
288,865,17850,yes
288,947,21520,yes
288,1014,24230,yes
290,23,15280,yes
290,121,20520,yes
290,132,20550,yes
290,143,20850,no
290,253,18610,yes
290,393,16080,yes
290,418,23710,yes
290,424,20180,yes
290,484,22200,yes
290,518,21000,yes
290,568,21610,yes
290,635,19510,no
290,645,20060,no
290,729,22520,yes
295,15,20670,yes
295,27,20240,yes
295,102,23670,no
295,404,24850,no
295,544,24510,yes
295,546,20020,no
295,684,19770,yes
295,711,17390,no
295,826,20190,no
295,856,20780,yes
295,884,20050,no
295,889,15930,yes
295,936,23930,yes
295,960,23920,yes
295,979,17980,no
296,92,24990,yes
296,139,24250,yes
296,142,16840,no
296,215,18970,yes
296,232,20110,yes
296,273,17700,yes
296,326,18220,no
296,981,16120,yes
296,984,21590,yes
297,23,16820,no
297,43,17240,yes
297,49,20240,yes
297,135,16920,yes
297,212,19330,no
297,251,18740,no
297,356,21210,yes
297,396,15770,no
297,467,19130,yes
297,506,15460,yes
297,583,15460,no
297,608,16340,no
297,702,17090,no
297,710,17180,yes
297,829,22290,no
297,843,24540,no
297,974,15840,no
297,996,15550,yes
300,46,17600,yes
300,81,21200,no
300,157,17330,no
300,212,18360,yes
300,358,23800,yes
300,391,23110,no
300,486,23800,yes
300,526,17280,yes
300,540,21180,no
300,701,22820,yes
300,707,22520,no
300,708,22730,yes
300,730,19520,yes
300,837,15560,no
300,882,24530,no
300,1009,22500,no
301,15,24100,yes
301,79,19510,no
301,137,20900,yes
301,185,18200,yes
301,246,24500,no
301,253,24000,no
301,302,18750,no
301,318,24290,yes
301,348,20830,yes
301,358,18790,yes
301,388,22640,no
301,456,18130,yes
301,533,21370,no
305,47,22180,no
305,127,15540,no
305,242,21820,no
305,325,20740,no
305,341,23250,no
305,344,22440,yes
305,400,24320,yes
305,408,16800,yes
305,416,19520,yes
305,682,18540,no
305,781,15110,no
305,816,15320,no
305,893,15480,no
305,979,17380,yes
306,46,16900,no
306,127,15720,no
306,139,22830,no
306,141,22230,no
306,143,23600,yes
306,145,19570,no
306,289,17630,yes
306,292,17470,yes
306,327,22640,yes
306,343,24920,no
306,393,15350,no
306,411,24300,no
306,452,24930,yes
306,536,18290,no
306,628,22430,no
306,663,17850,yes
306,824,17080,no
306,943,23830,no
306,972,17610,no
307,15,15010,yes
307,102,18840,yes
307,226,24950,no
307,298,15490,yes
307,440,23450,yes
307,448,16650,yes
307,548,16560,no
307,1013,17050,yes
308,54,24350,no
308,141,19410,no
308,145,21170,yes
308,156,21820,yes
308,336,18550,yes
308,353,17080,no
308,396,21890,yes
308,418,18560,yes
308,446,22370,yes
308,480,18820,no
308,481,18130,no
308,488,18120,yes
308,494,20610,yes
308,661,16670,no
308,717,23070,yes
308,757,15200,no
308,879,15890,yes
310,92,21980,no
310,141,18620,yes
310,318,17750,yes
310,326,15790,no
310,348,24950,yes
310,770,21550,no
310,872,24320,no
310,882,16310,no
310,909,22640,no
310,1013,23790,no
316,23,24750,yes
316,27,16400,yes
316,40,23950,no
316,44,20000,yes
316,71,18470,no
316,140,15740,yes
316,159,15020,no
316,170,16780,yes
316,187,19940,yes
316,232,17830,yes
316,270,20120,no
316,289,19740,yes
316,325,24460,yes
316,380,22350,yes
316,393,16680,no
316,416,16610,no
316,427,23490,no
316,473,15220,yes
316,488,22240,no
316,533,22280,no
316,555,24570,yes
316,583,23660,no
316,588,20050,yes
316,624,20090,no
316,659,22490,no
316,676,19390,yes
316,693,18330,no
316,712,23140,yes
316,738,22040,no
316,802,15940,no
316,847,18940,yes
316,869,17380,yes
316,879,24750,yes
316,903,20130,yes
316,928,20090,no
316,939,21230,yes
319,81,20950,no
319,144,18610,no
319,156,22230,yes
319,188,15070,yes
319,250,20150,no
319,449,23670,no
319,615,23890,yes
319,630,24360,yes
319,675,15710,no
319,731,20450,yes
319,764,21230,yes
319,807,20910,yes
319,866,20820,no
319,906,24800,yes
319,942,24040,no
320,30,22190,yes
320,68,19560,no
320,113,24750,no
320,125,18600,yes
320,132,18100,yes
320,234,18370,no
320,294,20510,no
320,354,23190,yes
320,418,23120,yes
320,438,23190,no
320,467,15950,yes
320,495,18820,no
320,507,18790,no
320,544,18020,no
320,556,18450,yes
320,569,23280,yes
320,592,22380,yes
320,595,21550,yes
320,704,24420,yes
320,731,24990,yes
320,926,24080,no
320,961,17580,no
320,982,15050,yes
320,995,19890,yes
320,1028,16100,no
321,2,17370,yes
321,64,22460,no
321,156,22170,yes
321,302,21860,no
321,304,20790,no
321,358,22820,yes
321,361,20910,no
321,419,23150,no
321,422,15020,yes
321,463,15850,yes
321,466,18250,yes
321,513,18760,yes
321,552,17740,yes
321,555,16410,yes
321,726,19810,yes
321,807,20560,no
321,916,22220,no
321,924,19580,no
321,970,18560,yes
321,1002,22960,no
324,477,18200,yes
324,509,20180,no
324,976,16200,no
328,34,17250,no
328,60,17120,yes
328,66,23700,yes
328,139,17820,no
328,144,17780,yes
328,287,19340,yes
328,327,19240,yes
328,348,15580,yes
328,679,17570,yes
328,709,23420,yes
328,779,18040,no
328,850,15960,yes
330,24,23500,no
330,178,23140,yes
330,332,21810,yes
330,393,22170,yes
330,408,16000,no
330,545,15790,no
330,763,24520,yes
330,818,23430,yes
330,855,22210,yes
330,903,17920,yes
330,988,24730,yes
330,1013,17660,yes
334,15,15430,no
334,54,19970,no
334,92,15750,yes
334,137,21720,no
334,154,17520,no
334,181,15080,yes
334,190,15310,yes
334,227,24800,no
334,246,17620,no
334,253,21460,no
334,254,23370,yes
334,260,24360,yes
334,326,22270,yes
334,424,18640,yes
334,502,17370,yes
334,592,24760,yes
334,708,19050,yes
334,755,22840,yes
334,757,21370,no
334,793,19990,yes
334,805,24670,yes
334,808,24600,yes
334,840,23400,no
334,858,24650,yes
334,930,20800,no
334,982,19110,no
334,1001,20080,no
335,148,16500,yes
335,172,15040,yes
335,495,18320,no
335,717,19330,no
335,819,21030,yes
335,916,24720,no
340,60,21430,yes
340,77,22250,no
340,101,22990,no
340,105,15070,no
340,143,23580,yes
340,151,21690,no
340,154,18810,no
340,182,15480,yes
340,185,17570,no
340,219,22740,yes
340,229,18490,no
340,232,18570,yes
340,276,17140,yes
340,331,20460,no
340,332,20520,yes
340,341,23610,yes
340,365,18320,yes
340,376,21450,no
340,448,16460,yes
340,477,23490,no
340,520,22270,no
340,625,19390,no
340,630,15920,yes
340,715,18600,yes
340,769,17660,no
340,796,20960,yes
340,855,17740,yes
340,949,18410,yes
342,44,18010,yes
342,139,18350,yes
342,210,16350,no
342,287,24630,no
342,318,18100,no
342,326,24810,no
342,357,19030,yes
342,387,24450,no
342,445,17100,no
342,614,22740,yes
342,619,19150,yes
342,792,20690,yes
349,15,21890,yes
349,64,24580,yes
349,81,18410,no
349,140,24060,no
349,143,21910,no
349,298,18050,yes
349,354,19780,yes
349,365,16650,yes
349,493,20950,no
349,495,20980,no
349,521,21250,yes
349,599,17040,yes
349,617,21620,no
349,635,17500,no
349,755,19290,no
352,9,21620,no
352,34,16680,yes
352,66,15850,yes
352,113,16720,no
352,144,24200,yes
352,190,15750,yes
352,226,18860,no
352,239,19600,yes
352,270,17940,no
352,332,21930,no
352,343,20190,yes
352,344,20460,no
352,345,23940,yes
352,486,23130,yes
352,518,15690,no
352,519,21690,no
352,552,22250,yes
352,566,21170,no
352,618,20690,yes
352,656,15690,yes
352,699,19590,yes
352,711,18680,no
352,735,20050,yes
352,759,17540,no
352,779,22140,no
352,924,21470,yes
352,928,15260,no
352,1003,18330,yes
355,132,18000,yes
355,146,24700,no
355,232,16820,no
355,345,19130,yes
355,807,18220,no
360,108,16360,yes
360,145,19430,yes
360,187,20100,no
360,298,18450,no
360,327,20310,yes
360,356,24900,no
360,544,16080,yes
360,817,20100,yes
360,829,19670,no
360,933,22750,no
362,23,21470,no
362,77,16470,no
362,121,17310,no
362,137,18340,no
362,144,18000,yes
362,350,16930,no
362,492,15070,no
362,494,16070,yes
362,495,20030,yes
362,519,17530,no
362,949,24600,yes
362,1031,22470,yes
366,63,21990,yes
366,391,22110,yes
366,404,18810,yes
366,422,24510,yes
366,552,24920,yes
366,555,23530,no
366,595,24180,no
366,674,17380,yes
370,15,16280,yes
370,81,21550,no
370,101,20200,yes
370,127,22460,no
370,150,20340,yes
370,285,15840,yes
370,343,15010,yes
370,390,18680,no
370,424,16070,yes
370,472,22540,yes
370,484,24820,no
370,490,15650,yes
370,494,18740,no
370,526,18540,yes
370,537,23270,no
370,557,22420,no
370,592,21230,no
370,735,18930,no
370,736,21130,no
370,845,15240,no
370,882,23330,yes
370,908,16460,yes
370,940,24280,no
370,1002,17530,no
377,21,16540,yes
377,54,21660,no
377,92,19890,yes
377,140,17390,no
377,212,20600,no
377,230,17600,no
377,244,20510,yes
377,246,21300,no
377,281,17810,no
377,292,23580,yes
377,343,19100,yes
377,353,18340,no
377,356,24270,no
377,393,23290,yes
377,456,24990,yes
377,463,20390,yes
377,473,17700,no
377,495,23990,no
377,519,22200,yes
377,571,20840,yes
377,574,21600,yes
377,614,17560,no
377,625,23370,yes
377,642,22350,no
377,661,23120,yes
377,707,18120,no
377,737,20930,no
377,757,21910,yes
377,766,24020,yes
377,808,24200,no
377,832,22390,yes
377,856,23020,no
377,896,19700,no
377,901,18960,yes
377,960,17220,no
377,973,20180,yes
377,1002,17080,yes
377,1012,17910,no
